ID,Target
20170401_60.5_115.5,-0.27435340768170463
20170401_60.5_116.5,-0.3200929698079623
20170401_60.5_117.5,-0.3144442200749231
20170401_60.5_118.5,-0.30734242584870464
20170401_60.5_119.5,-0.3023450456917606
20170401_60.5_120.5,-0.2657635383751061
20170401_60.5_121.5,-0.2513914407743716
20170401_60.5_122.5,-0.3027954809545545
20170401_60.5_123.5,-0.1909267794296535
20170401_60.5_124.5,-0.25310460221123704
20170401_60.5_125.5,-0.24856874816284874
20170401_60.5_126.5,-0.24372007790035752
20170401_60.5_127.5,-0.23647003289787072
20170401_60.5_128.5,-0.22219659577296122
20170401_60.5_129.5,-0.22955212453285614
20170401_60.5_130.5,-0.2340474792720215
20170401_60.5_131.5,-0.23153884445466866
20170401_60.5_132.5,-0.256859452366817
20170401_60.5_133.5,-0.3002713428613295
20170401_60.5_134.5,-0.30300025938309294
20170401_60.5_135.5,-0.32863665159822464
20170401_60.5_136.5,-0.3229290623476785
20170401_60.5_137.5,-0.34724257234357625
20170401_60.5_138.5,-0.3690840318956029
20170401_60.5_139.5,-0.35699531403204743
20170401_60.5_140.5,-0.332483533351705
20170401_60.5_141.5,-0.3007698651335334
20170401_60.5_142.5,-0.30004786454900945
20170401_60.5_143.5,-0.3066580614701445
20170401_60.5_144.5,-0.30784210179067806
20170401_60.5_145.5,-0.31769357701735434
20170401_60.5_146.5,-0.3366115404814055
20170401_60.5_147.5,-0.2995375421009178
20170401_60.5_148.5,-0.2935636784674784
20170401_60.5_149.5,-0.2936692345791407
20170401_60.5_150.5,-0.32192912742380025
20170401_60.5_151.5,-0.32014493595489524
20170401_60.5_152.5,-0.28940304778683623
20170401_60.5_153.5,-0.24034710007641036
20170401_60.5_154.5,-0.21231350161677398
20170401_60.5_162.5,-0.2543748572980093
20170401_60.5_163.5,-0.2729634195953969
20170401_60.5_164.5,-0.2336915821502905
20170401_60.5_165.5,-0.25318429547307336
20170401_60.5_166.5,-0.23343613852322082
20170401_60.5_167.5,-0.16687600156150778
20170401_60.5_169.5,-0.1514707442477694
20170401_60.5_170.5,-0.15415755293475658
20170401_61.5_-165.5,-0.2932716730386356
20170401_61.5_-164.5,-0.24800922253768373
20170401_61.5_-163.5,-0.2323168692943888
20170401_61.5_-162.5,-0.2262498714701521
20170401_61.5_-161.5,-0.22920398738298006
20170401_61.5_-160.5,-0.2450464628806438
20170401_61.5_-159.5,-0.26482732416319077
20170401_61.5_-158.5,-0.2611347608484563
20170401_61.5_-157.5,-0.2685106769752235
20170401_61.5_-156.5,-0.2555026164281218
20170401_61.5_-155.5,-0.26808032728043274
20170401_61.5_-154.5,-0.24544091391733722
20170401_61.5_-153.5,-0.24417607162034716
20170401_61.5_-152.5,-0.16644971915567955
20170401_61.5_-151.5,-0.24025561159416567
20170401_61.5_-150.5,-0.23764705118163432
20170401_61.5_-149.5,-0.24886036274984585
20170401_61.5_-148.5,-0.2521804721764445
20170401_61.5_-147.5,-0.23987115015605048
20170401_61.5_-146.5,-0.23792627547747286
20170401_61.5_-145.5,-0.26401020484045135
20170401_61.5_-144.5,-0.25922628842254014
20170401_61.5_-143.5,-0.26210251704849824
20170401_61.5_-142.5,-0.27117871305959373
20170401_61.5_-141.5,-0.2542190402449349
20170401_61.5_-140.5,-0.24211872125818032
20170401_61.5_-139.5,-0.1935804363705025
20170401_61.5_-138.5,-0.16084531789217463
20170401_61.5_-137.5,-0.16582105105813888
20170401_61.5_-136.5,-0.18458938912488435
20170401_61.5_-135.5,-0.17890155281293563
20170401_61.5_-134.5,-0.17656521114130652
20170401_61.5_-133.5,-0.17965227171181536
20170401_61.5_-132.5,-0.1783008223610626
20170401_61.5_-131.5,-0.1529299367531773
20170401_61.5_-130.5,-0.14745582000419713
20170401_61.5_-129.5,-0.15985570459446613
20170401_61.5_-128.5,-0.21717928877029632
20170401_61.5_-127.5,-0.1669044285202801
20170401_61.5_-126.5,-0.0968244174797223
20170401_61.5_-125.5,-0.11733632883586959
20170401_61.5_-124.5,-0.1487164743776755
20170401_61.5_-123.5,-0.17280755512233759
20170401_61.5_-122.5,-0.16569049409858685
20170401_61.5_-121.5,-0.11710661485978582
20170401_61.5_-120.5,-0.1072208328337213
20170401_61.5_-119.5,-0.10242918374691452
20170401_61.5_-118.5,-0.09552794292637438
20170401_61.5_-117.5,-0.10911928919348292
20170401_61.5_-116.5,-0.09485844700470407
20170401_61.5_-115.5,-0.0649182888580804
20170401_61.5_-114.5,-0.08473265919581505
20170401_61.5_-113.5,-0.1336549994224608
20170401_61.5_-112.5,-0.125068205222745
20170401_61.5_-111.5,-0.15274369907358562
20170401_61.5_-110.5,-0.1261352908356306
20170401_61.5_-109.5,-0.1735024624503025
20170401_61.5_-108.5,-0.22288795813056142
20170401_61.5_-107.5,-0.24337232811760423
20170401_61.5_-106.5,-0.2595076199819809
20170401_61.5_-105.5,-0.2666547403833684
20170401_61.5_-104.5,-0.2591376542135701
20170401_61.5_-103.5,-0.26812399351832045
20170401_61.5_-102.5,-0.24298240232809687
20170401_61.5_-101.5,-0.2136046676478447
20170401_61.5_-100.5,-0.21898651682674458
20170401_61.5_-99.5,-0.251354883749755
20170401_61.5_-98.5,-0.2310368702295949
20170401_61.5_-97.5,-0.22453412928177152
20170401_61.5_-96.5,-0.2559239641607546
20170401_61.5_-95.5,-0.25712099531476906
20170401_61.5_-94.5,-0.22728766638359008
20170401_61.5_-77.5,-0.18951042775443872
20170401_61.5_-76.5,-0.1446220709533682
20170401_61.5_-75.5,-0.13273652525048193
20170401_61.5_-74.5,-0.1163339341536343
20170401_61.5_-73.5,-0.1906728914473633
20170401_61.5_-72.5,-0.19145810671506605
20170401_61.5_-48.5,-0.20146441530880632
20170401_61.5_-47.5,-0.22665533157772424
20170401_61.5_-46.5,-0.2171003055369843
20170401_61.5_-45.5,-0.21146207677714388
20170401_61.5_-44.5,-0.22112040955491524
20170401_61.5_-43.5,-0.18382323069994486
20170401_61.5_-42.5,-0.160750395333208
20170401_61.5_5.5,-0.14917948105747475
20170401_61.5_6.5,-0.07390757336542185
20170401_61.5_7.5,-0.07351872845283161
20170401_61.5_8.5,-0.16328730819823545
20170401_61.5_9.5,-0.29843990670422904
20170401_61.5_10.5,-0.2559784694839933
20170401_61.5_11.5,-0.21949242034212157
20170401_61.5_12.5,-0.2165243705505614
20170401_61.5_13.5,-0.2232935768841182
20170401_61.5_14.5,-0.24017445966596068
20170401_61.5_15.5,-0.25020484466649884
20170401_61.5_16.5,-0.24829928747052477
20170401_61.5_21.5,-0.1953485233177459
20170401_61.5_22.5,-0.20176571816571842
20170401_61.5_23.5,-0.2032888777616399
20170401_61.5_24.5,-0.2099914738601065
20170401_61.5_25.5,-0.2385171046856598
20170401_61.5_26.5,-0.21026767825117676
20170401_61.5_27.5,-0.2653822172528656
20170401_61.5_28.5,-0.25482872222315334
20170401_61.5_29.5,-0.27051494546803495
20170401_61.5_30.5,-0.2754661018679463
20170401_61.5_31.5,-0.20315673836741813
20170401_61.5_32.5,-0.050279002549335296
20170401_61.5_33.5,-0.054483094725240364
20170401_61.5_34.5,-0.10024568801626217
20170401_61.5_35.5,-0.21194723080178643
20170401_61.5_36.5,-0.128705871811913
20170401_61.5_37.5,-0.19203206285637903
20170401_61.5_38.5,-0.22707248661437532
20170401_61.5_39.5,-0.23055416069558268
20170401_61.5_40.5,-0.23014893830321861
20170401_61.5_41.5,-0.24616582693997366
20170401_61.5_42.5,-0.23454501939747563
20170401_61.5_43.5,-0.23610886826577557
20170401_61.5_44.5,-0.24105240436413725
20170401_61.5_45.5,-0.22563619674150692
20170401_61.5_46.5,-0.2115484759905178
20170401_61.5_47.5,-0.21787144497461974
20170401_61.5_48.5,-0.22302524644774654
20170401_61.5_49.5,-0.2310807497416466
20170401_61.5_50.5,-0.2423929505001867
20170401_61.5_51.5,-0.24419002518327057
20170401_61.5_52.5,-0.24194416953376346
20170401_61.5_53.5,-0.24340389063688017
20170401_61.5_54.5,-0.24450509116875313
20170401_61.5_55.5,-0.26424137163401545
20170401_61.5_56.5,-0.26923013493794384
20170401_61.5_57.5,-0.26348642298757013
20170401_61.5_58.5,-0.2696646160542507
20170401_61.5_59.5,-0.329013773630622
20170401_61.5_60.5,-0.34335194499921606
20170401_61.5_61.5,-0.34117709304846133
20170401_61.5_62.5,-0.3427104768661045
20170401_61.5_63.5,-0.3180364821776399
20170401_61.5_64.5,-0.315814612362612
20170401_61.5_65.5,-0.32584522159063106
20170401_61.5_66.5,-0.3202247971389871
20170401_61.5_67.5,-0.3107938541465863
20170401_61.5_68.5,-0.34745593174204636
20170401_61.5_69.5,-0.3378092464543887
20170401_61.5_70.5,-0.3021833159483266
20170401_61.5_71.5,-0.28529732646011924
20170401_61.5_72.5,-0.32618431100812195
20170401_61.5_73.5,-0.3107454413769911
20170401_61.5_74.5,-0.29958140240420156
20170401_61.5_75.5,-0.27658618693568165
20170401_61.5_76.5,-0.2542807576607372
20170401_61.5_77.5,-0.22777840214949047
20170401_61.5_78.5,-0.22454964662043736
20170401_61.5_79.5,-0.23007142741727996
20170401_61.5_80.5,-0.2289797510165303
20170401_61.5_81.5,-0.2100347013926112
20170401_61.5_82.5,-0.21124174781338614
20170401_61.5_83.5,-0.22462547889862455
20170401_61.5_84.5,-0.23793379996840572
20170401_61.5_85.5,-0.25745312964819717
20170401_61.5_86.5,-0.25834641664320607
20170401_61.5_87.5,-0.2531348669293634
20170401_61.5_88.5,-0.2565893050141709
20170401_61.5_89.5,-0.25479171898846115
20170401_61.5_90.5,-0.25290528972801185
20170401_61.5_91.5,-0.2575206593033867
20170401_61.5_92.5,-0.2659998174490634
20170401_61.5_93.5,-0.26498244220276296
20170401_61.5_94.5,-0.2749581112406059
20170401_61.5_95.5,-0.246950357151225
20170401_61.5_96.5,-0.26641047356365705
20170401_61.5_97.5,-0.2840571566472833
20170401_61.5_98.5,-0.2732919806677606
20170401_61.5_99.5,-0.28106809455108267
20170401_61.5_100.5,-0.26313493194866366
20170401_61.5_101.5,-0.2335796247144326
20170401_61.5_102.5,-0.24896012079923946
20170401_61.5_103.5,-0.25687570928778525
20170401_61.5_104.5,-0.2581983874341432
20170401_61.5_105.5,-0.2643930307527216
20170401_61.5_106.5,-0.2603919387513594
20170401_61.5_107.5,-0.2666682587354455
20170401_61.5_108.5,-0.25134382022838453
20170401_61.5_109.5,-0.2655311147782624
20170401_61.5_110.5,-0.24592703299210308
20170401_61.5_111.5,-0.2566679479737263
20170401_61.5_112.5,-0.31737373760470133
20170401_61.5_113.5,-0.32155393634423934
20170401_61.5_114.5,-0.320697285699884
20170401_61.5_115.5,-0.32302736047030134
20170401_61.5_116.5,-0.3346321137540098
20170401_61.5_117.5,-0.3184819774835268
20170401_61.5_118.5,-0.33542069339516833
20170401_61.5_119.5,-0.30717852359616515
20170401_61.5_120.5,-0.31903059881245915
20170401_61.5_121.5,-0.2767867674600657
20170401_61.5_122.5,-0.2550598949264097
20170401_61.5_123.5,-0.24645338856007037
20170401_61.5_124.5,-0.22045962595420412
20170401_61.5_125.5,-0.26223717657659207
20170401_61.5_126.5,-0.26388652013250913
20170401_61.5_127.5,-0.24933677559466422
20170401_61.5_128.5,-0.24876251737632157
20170401_61.5_129.5,-0.23836870834720103
20170401_61.5_130.5,-0.24952072509434753
20170401_61.5_131.5,-0.2668887985037432
20170401_61.5_132.5,-0.2863100838000662
20170401_61.5_133.5,-0.24971086823453872
20170401_61.5_134.5,-0.2421193431852633
20170401_61.5_135.5,-0.2916353366860463
20170401_61.5_136.5,-0.30394179306826163
20170401_61.5_137.5,-0.3576631694664722
20170401_61.5_138.5,-0.35888053288505367
20170401_61.5_139.5,-0.35223592779071683
20170401_61.5_140.5,-0.33156389771562467
20170401_61.5_141.5,-0.29292659076601874
20170401_61.5_142.5,-0.24959989401845387
20170401_61.5_143.5,-0.24406992394625654
20170401_61.5_144.5,-0.23489865193768822
20170401_61.5_145.5,-0.27444511859782506
20170401_61.5_146.5,-0.2834770039730321
20170401_61.5_147.5,-0.26875649312358646
20170401_61.5_148.5,-0.23440389464017025
20170401_61.5_149.5,-0.23209479189195942
20170401_61.5_150.5,-0.21413964303151511
20170401_61.5_151.5,-0.25021011934794285
20170401_61.5_152.5,-0.21435373690746545
20170401_61.5_153.5,-0.22365100574458235
20170401_61.5_154.5,-0.22099963781896953
20170401_61.5_155.5,-0.23225935053957053
20170401_61.5_156.5,-0.27161683518889873
20170401_61.5_160.5,-0.31749438840123345
20170401_61.5_161.5,-0.31570953473808183
20170401_61.5_164.5,-0.25563470102677166
20170401_61.5_165.5,-0.24975512678792153
20170401_61.5_166.5,-0.23892672855381486
20170401_61.5_167.5,-0.24582644864291558
20170401_61.5_168.5,-0.23400071643543763
20170401_61.5_169.5,-0.23300314240281478
20170401_61.5_170.5,-0.2212577372225849
20170401_61.5_171.5,-0.1203151068114013
20170401_61.5_172.5,-0.18457432734596943
20170401_62.5_-164.5,-0.25682660537004404
20170401_62.5_-163.5,-0.25587730500299355
20170401_62.5_-162.5,-0.2536197106464704
20170401_62.5_-161.5,-0.24257230822310552
20170401_62.5_-160.5,-0.23435692830953198
20170401_62.5_-159.5,-0.2541384169369718
20170401_62.5_-158.5,-0.2724359900006793
20170401_62.5_-157.5,-0.24715859595579834
20170401_62.5_-156.5,-0.26688017252343416
20170401_62.5_-155.5,-0.2678785058022583
20170401_62.5_-154.5,-0.27022743515625286
20170401_62.5_-153.5,-0.21694878091263262
20170401_62.5_-152.5,-0.22155666499777849
20170401_62.5_-151.5,-0.21263112101289902
20170401_62.5_-150.5,-0.2397055361109528
20170401_62.5_-149.5,-0.2656763375637833
20170401_62.5_-148.5,-0.25479300801058613
20170401_62.5_-147.5,-0.23664345320220675
20170401_62.5_-146.5,-0.2544241797875472
20170401_62.5_-145.5,-0.24966183685137233
20170401_62.5_-144.5,-0.2133215580683034
20170401_62.5_-143.5,-0.2312063903895734
20170401_62.5_-142.5,-0.236506528160267
20170401_62.5_-141.5,-0.166038847119196
20170401_62.5_-140.5,-0.17263373616675823
20170401_62.5_-139.5,-0.13665759570274735
20170401_62.5_-138.5,-0.14575904917991872
20170401_62.5_-137.5,-0.17180642394175955
20170401_62.5_-136.5,-0.1512377855082492
20170401_62.5_-135.5,-0.17340962135692997
20170401_62.5_-134.5,-0.18600569100025147
20170401_62.5_-133.5,-0.15339202993906034
20170401_62.5_-132.5,-0.16660899153731296
20170401_62.5_-131.5,-0.1507805782651814
20170401_62.5_-130.5,-0.14580289575417163
20170401_62.5_-129.5,-0.17968255913315667
20170401_62.5_-128.5,-0.23055780265364612
20170401_62.5_-127.5,-0.1893232939542327
20170401_62.5_-126.5,-0.15310658372675012
20170401_62.5_-125.5,-0.17213234933023483
20170401_62.5_-124.5,-0.14188597753483012
20170401_62.5_-123.5,-0.21016844692229228
20170401_62.5_-122.5,-0.18035532911308966
20170401_62.5_-121.5,-0.15395156107219438
20170401_62.5_-120.5,-0.13599837887101845
20170401_62.5_-119.5,-0.09897812004929257
20170401_62.5_-118.5,-0.08499017117240729
20170401_62.5_-117.5,-0.060310706491842565
20170401_62.5_-116.5,-0.04265777558143418
20170401_62.5_-115.5,-0.10620213459657755
20170401_62.5_-114.5,-0.1192532259349762
20170401_62.5_-113.5,-0.14051179150732054
20170401_62.5_-112.5,-0.1957255050411295
20170401_62.5_-111.5,-0.16010190100983485
20170401_62.5_-110.5,-0.16031475246027677
20170401_62.5_-109.5,-0.18456002872956173
20170401_62.5_-108.5,-0.20817277311165636
20170401_62.5_-107.5,-0.2773584157409299
20170401_62.5_-106.5,-0.2729417200350585
20170401_62.5_-105.5,-0.28744008929946735
20170401_62.5_-104.5,-0.2808915833146559
20170401_62.5_-103.5,-0.2378069359080045
20170401_62.5_-102.5,-0.23337550109616806
20170401_62.5_-101.5,-0.2353676320776178
20170401_62.5_-100.5,-0.20718914195997684
20170401_62.5_-99.5,-0.21189667519798097
20170401_62.5_-98.5,-0.20680095005919985
20170401_62.5_-97.5,-0.22408412915124712
20170401_62.5_-96.5,-0.23877832715686664
20170401_62.5_-95.5,-0.24412096644219103
20170401_62.5_-94.5,-0.2816191413306155
20170401_62.5_-93.5,-0.2841023053273214
20170401_62.5_-92.5,-0.27867721176450216
20170401_62.5_-83.5,-0.1521094062112602
20170401_62.5_-82.5,-0.1737683758029928
20170401_62.5_-77.5,-0.11470693995191739
20170401_62.5_-74.5,-0.18120456530986395
20170401_62.5_-68.5,-0.2519929410589876
20170401_62.5_-67.5,-0.24019501144198965
20170401_62.5_-66.5,-0.2451658782755594
20170401_62.5_-64.5,-0.28498535798448
20170401_62.5_-49.5,-0.18571156367885203
20170401_62.5_-48.5,-0.19404760864912415
20170401_62.5_-47.5,-0.2160200616089602
20170401_62.5_-46.5,-0.20726830918454128
20170401_62.5_-45.5,-0.20188330801437254
20170401_62.5_-44.5,-0.18902809037326945
20170401_62.5_-43.5,-0.16471532777379275
20170401_62.5_-42.5,-0.13179386725848466
20170401_62.5_6.5,-0.15143207821074123
20170401_62.5_7.5,-0.15041284001681787
20170401_62.5_8.5,-0.18662226187208653
20170401_62.5_9.5,-0.22863208397980772
20170401_62.5_10.5,-0.28080790904495484
20170401_62.5_11.5,-0.2928162663491426
20170401_62.5_12.5,-0.2526823846513235
20170401_62.5_13.5,-0.2399379555230764
20170401_62.5_14.5,-0.24997354379061176
20170401_62.5_15.5,-0.23484403693058542
20170401_62.5_16.5,-0.25118922384717135
20170401_62.5_17.5,-0.2501577155355763
20170401_62.5_21.5,-0.07551956334322366
20170401_62.5_22.5,-0.15361338302598632
20170401_62.5_23.5,-0.149740190302113
20170401_62.5_24.5,-0.1485812284463541
20170401_62.5_25.5,-0.16944717100864465
20170401_62.5_26.5,-0.22413447492703006
20170401_62.5_27.5,-0.24554992807825146
20170401_62.5_28.5,-0.2273177588858975
20170401_62.5_29.5,-0.21028486317916956
20170401_62.5_30.5,-0.20702255452588675
20170401_62.5_31.5,-0.18130124955720564
20170401_62.5_32.5,-0.139299405653606
20170401_62.5_33.5,-0.20423679855550797
20170401_62.5_34.5,-0.1573492212602841
20170401_62.5_35.5,-0.05350624704227771
20170401_62.5_36.5,-0.018817569933189924
20170401_62.5_37.5,-0.0632552396402239
20170401_62.5_38.5,-0.10722797131401109
20170401_62.5_39.5,-0.17954647941618157
20170401_62.5_40.5,-0.1893238917179236
20170401_62.5_41.5,-0.23626501344745943
20170401_62.5_42.5,-0.26758647336792424
20170401_62.5_43.5,-0.2606023777642536
20170401_62.5_44.5,-0.25505517372231173
20170401_62.5_45.5,-0.24905434536926138
20170401_62.5_46.5,-0.2411414477804004
20170401_62.5_47.5,-0.22122801556857472
20170401_62.5_48.5,-0.2207142036376894
20170401_62.5_49.5,-0.2233787010643011
20170401_62.5_50.5,-0.24023676833821844
20170401_62.5_51.5,-0.23766132931467643
20170401_62.5_52.5,-0.24731213423624204
20170401_62.5_53.5,-0.2465193967666682
20170401_62.5_54.5,-0.26316633857413996
20170401_62.5_55.5,-0.2604287783511746
20170401_62.5_56.5,-0.26950547342810316
20170401_62.5_57.5,-0.2516595428048921
20170401_62.5_58.5,-0.24171747562631443
20170401_62.5_59.5,-0.2936360416641033
20170401_62.5_60.5,-0.3088473056402992
20170401_62.5_61.5,-0.32174135711226887
20170401_62.5_62.5,-0.32868313210031097
20170401_62.5_63.5,-0.3327431078862302
20170401_62.5_64.5,-0.32328145717970275
20170401_62.5_65.5,-0.3094715646792605
20170401_62.5_66.5,-0.3014560689735182
20170401_62.5_67.5,-0.3051312813168132
20170401_62.5_68.5,-0.3635166212959834
20170401_62.5_69.5,-0.37493429176157933
20170401_62.5_70.5,-0.3593227054840425
20170401_62.5_71.5,-0.3786895779366804
20170401_62.5_72.5,-0.31737265943606496
20170401_62.5_73.5,-0.3232771050801639
20170401_62.5_74.5,-0.28258219751373936
20170401_62.5_75.5,-0.24851561877097153
20170401_62.5_76.5,-0.2388701350295985
20170401_62.5_77.5,-0.22277532660907925
20170401_62.5_78.5,-0.21606629781402942
20170401_62.5_79.5,-0.21691148395917437
20170401_62.5_80.5,-0.22623456194963054
20170401_62.5_81.5,-0.23448286024498263
20170401_62.5_82.5,-0.23404634333931212
20170401_62.5_83.5,-0.23957514071223646
20170401_62.5_84.5,-0.24377330306829664
20170401_62.5_85.5,-0.2419820341509956
20170401_62.5_86.5,-0.24723194781039026
20170401_62.5_87.5,-0.2511037609538449
20170401_62.5_88.5,-0.24288069549865363
20170401_62.5_89.5,-0.23808368186978
20170401_62.5_90.5,-0.23667695036220193
20170401_62.5_91.5,-0.28150412269488934
20170401_62.5_92.5,-0.3036683163639932
20170401_62.5_93.5,-0.23491890840048857
20170401_62.5_94.5,-0.23801640118368664
20170401_62.5_95.5,-0.22791114217572475
20170401_62.5_96.5,-0.2468267332268163
20170401_62.5_97.5,-0.2495306287915205
20170401_62.5_98.5,-0.23469328891846292
20170401_62.5_99.5,-0.23833787796387015
20170401_62.5_100.5,-0.23758825794214022
20170401_62.5_101.5,-0.24901210001949048
20170401_62.5_102.5,-0.2400905708324075
20170401_62.5_103.5,-0.24546698239373532
20170401_62.5_104.5,-0.2653366863005596
20170401_62.5_105.5,-0.26685099095529685
20170401_62.5_106.5,-0.27679181693129284
20170401_62.5_107.5,-0.2623239760739229
20170401_62.5_108.5,-0.24236991329218033
20170401_62.5_109.5,-0.2526966652022473
20170401_62.5_110.5,-0.2878793636648951
20170401_62.5_111.5,-0.28901591079857175
20170401_62.5_112.5,-0.2931925757696141
20170401_62.5_113.5,-0.3216799414268071
20170401_62.5_114.5,-0.3337784196286424
20170401_62.5_115.5,-0.3273558624588615
20170401_62.5_116.5,-0.3024239370653391
20170401_62.5_117.5,-0.2920364010137241
20170401_62.5_118.5,-0.2820388448835368
20170401_62.5_119.5,-0.27211716746564113
20170401_62.5_120.5,-0.2691498384986059
20170401_62.5_121.5,-0.27064893970731135
20170401_62.5_122.5,-0.27048821681006857
20170401_62.5_123.5,-0.27672151458342986
20170401_62.5_124.5,-0.28148429087958965
20170401_62.5_125.5,-0.24649087931080224
20170401_62.5_126.5,-0.24948471269482173
20170401_62.5_127.5,-0.23949164658031555
20170401_62.5_128.5,-0.24547610686946228
20170401_62.5_129.5,-0.2612885187725942
20170401_62.5_130.5,-0.27846312749247015
20170401_62.5_131.5,-0.2817657635022377
20170401_62.5_132.5,-0.25169604206050894
20170401_62.5_133.5,-0.22225321493701722
20170401_62.5_134.5,-0.2209080259672449
20170401_62.5_135.5,-0.21987236932663892
20170401_62.5_136.5,-0.221182106060896
20170401_62.5_137.5,-0.2882796171978596
20170401_62.5_138.5,-0.31025740671473573
20170401_62.5_139.5,-0.2996228708017995
20170401_62.5_140.5,-0.2623021004491804
20170401_62.5_141.5,-0.20618778676623842
20170401_62.5_142.5,-0.19182274367152558
20170401_62.5_143.5,-0.18977753094779665
20170401_62.5_144.5,-0.1712712310099788
20170401_62.5_145.5,-0.2114767776011387
20170401_62.5_146.5,-0.2378616684491222
20170401_62.5_147.5,-0.2594779841336038
20170401_62.5_148.5,-0.20805641935966057
20170401_62.5_149.5,-0.210451273694042
20170401_62.5_150.5,-0.23982366995120305
20170401_62.5_151.5,-0.25294369980755343
20170401_62.5_152.5,-0.26519472824270063
20170401_62.5_153.5,-0.2666515401681029
20170401_62.5_154.5,-0.27566060766887157
20170401_62.5_155.5,-0.2338272274069195
20170401_62.5_156.5,-0.208968994699523
20170401_62.5_157.5,-0.21570252404089763
20170401_62.5_158.5,-0.21042664262001756
20170401_62.5_159.5,-0.19725660538952472
20170401_62.5_160.5,-0.2497785995084037
20170401_62.5_161.5,-0.28497643340738565
20170401_62.5_162.5,-0.25269984913124605
20170401_62.5_164.5,-0.20898963145767893
20170401_62.5_165.5,-0.22486540225282745
20170401_62.5_166.5,-0.189812671884022
20170401_62.5_167.5,-0.2201463274924309
20170401_62.5_168.5,-0.27387513501525484
20170401_62.5_169.5,-0.24819900370796383
20170401_62.5_170.5,-0.20564777589038563
20170401_62.5_171.5,-0.18004573419896994
20170401_62.5_172.5,-0.16054217203383453
20170401_62.5_173.5,-0.16136925271246375
20170401_62.5_174.5,-0.18361811240213918
20170401_62.5_175.5,-0.19745461326365915
20170401_62.5_176.5,-0.13351878920483617
20170401_62.5_178.5,-0.20790536746951627
20170401_63.5_-171.5,-0.24609476645010167
20170401_63.5_-170.5,-0.2562427696193267
20170401_63.5_-162.5,-0.2514520270849064
20170401_63.5_-160.5,-0.24113237943141647
20170401_63.5_-159.5,-0.21840478537193753
20170401_63.5_-158.5,-0.25666624966084317
20170401_63.5_-157.5,-0.25710319903285955
20170401_63.5_-156.5,-0.25883229127917523
20170401_63.5_-155.5,-0.30274799283881815
20170401_63.5_-154.5,-0.2395863586501602
20170401_63.5_-153.5,-0.24152002121153823
20170401_63.5_-152.5,-0.22771125331117958
20170401_63.5_-151.5,-0.23016528504471268
20170401_63.5_-150.5,-0.24335875387881836
20170401_63.5_-149.5,-0.2418708972123053
20170401_63.5_-148.5,-0.2388640282685304
20170401_63.5_-147.5,-0.2369610158016402
20170401_63.5_-146.5,-0.2652251920154698
20170401_63.5_-145.5,-0.25426707272973575
20170401_63.5_-144.5,-0.26969086284151833
20170401_63.5_-143.5,-0.25899907166318425
20170401_63.5_-142.5,-0.20909550421155684
20170401_63.5_-141.5,-0.1925556202277201
20170401_63.5_-140.5,-0.19250462892344367
20170401_63.5_-139.5,-0.16106041133953564
20170401_63.5_-138.5,-0.20042968041738346
20170401_63.5_-137.5,-0.22210387387154232
20170401_63.5_-136.5,-0.24033073441674374
20170401_63.5_-135.5,-0.189074898098853
20170401_63.5_-134.5,-0.1835008263818164
20170401_63.5_-133.5,-0.1843517587933129
20170401_63.5_-132.5,-0.1813156825729295
20170401_63.5_-131.5,-0.1777725105955456
20170401_63.5_-130.5,-0.17653669071461217
20170401_63.5_-129.5,-0.14566169465358597
20170401_63.5_-128.5,-0.18596241452328716
20170401_63.5_-127.5,-0.17875513440895094
20170401_63.5_-126.5,-0.16071316034567587
20170401_63.5_-125.5,-0.12968135434864544
20170401_63.5_-124.5,-0.15087674014530528
20170401_63.5_-123.5,-0.17073330245156917
20170401_63.5_-122.5,-0.14733425303457587
20170401_63.5_-121.5,-0.09398279394800485
20170401_63.5_-120.5,-0.11866715810973383
20170401_63.5_-119.5,-0.147343636624196
20170401_63.5_-118.5,-0.15267473038141774
20170401_63.5_-117.5,-0.1325060646344391
20170401_63.5_-116.5,-0.18010315747944733
20170401_63.5_-115.5,-0.15157965946006338
20170401_63.5_-114.5,-0.1634478412295887
20170401_63.5_-113.5,-0.1775317840728242
20170401_63.5_-112.5,-0.235353364049025
20170401_63.5_-111.5,-0.22594834990702958
20170401_63.5_-110.5,-0.18310690302207466
20170401_63.5_-109.5,-0.15245704426834836
20170401_63.5_-108.5,-0.17274271722586118
20170401_63.5_-107.5,-0.25664657472406854
20170401_63.5_-106.5,-0.2725781987529982
20170401_63.5_-105.5,-0.26268237596498706
20170401_63.5_-104.5,-0.2490632159330886
20170401_63.5_-103.5,-0.2476170854578123
20170401_63.5_-102.5,-0.24191332051180175
20170401_63.5_-101.5,-0.2283295238449229
20170401_63.5_-100.5,-0.21521277751988752
20170401_63.5_-99.5,-0.2012784366673016
20170401_63.5_-98.5,-0.23687556145889926
20170401_63.5_-97.5,-0.24145905229156223
20170401_63.5_-96.5,-0.2584964332189376
20170401_63.5_-95.5,-0.2793188632893383
20170401_63.5_-94.5,-0.28257657702800265
20170401_63.5_-93.5,-0.28051493283568063
20170401_63.5_-92.5,-0.2941394880587893
20170401_63.5_-91.5,-0.2886265263639389
20170401_63.5_-85.5,-0.12302616917914591
20170401_63.5_-84.5,-0.13935587533428817
20170401_63.5_-77.5,-0.0937881504249432
